NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 79.6221 sec |||  1/10100
NatomsRetained = 10259   ||  NMapping = 2/50  ||  time = 98.6085 sec |||  2/10100
NatomsRetained = 10259   ||  NMapping = 3/50  ||  time = 78.8268 sec |||  3/10100
NatomsRetained = 10259   ||  NMapping = 4/50  ||  time = 80.2552 sec |||  4/10100
NatomsRetained = 10259   ||  NMapping = 5/50  ||  time = 81.4279 sec |||  5/10100
NatomsRetained = 10259   ||  NMapping = 6/50  ||  time = 77.4866 sec |||  6/10100
NatomsRetained = 10259   ||  NMapping = 7/50  ||  time = 76.4797 sec |||  7/10100
NatomsRetained = 10259   ||  NMapping = 8/50  ||  time = 79.0992 sec |||  8/10100
NatomsRetained = 10259   ||  NMapping = 9/50  ||  time = 86.5766 sec |||  9/10100
NatomsRetained = 10259   ||  NMapping = 10/50  ||  time = 75.6198 sec |||  10/10100
NatomsRetained = 10259   ||  NMapping = 11/50  ||  time = 86.4807 sec |||  11/10100
NatomsRetained = 10259   ||  NMapping = 12/50  ||  time = 98.8962 sec |||  12/10100
NatomsRetained = 10259   ||  NMapping = 13/50  ||  time = 101.5456 sec |||  13/10100
NatomsRetained = 10259   ||  NMapping = 14/50  ||  time = 82.2516 sec |||  14/10100
NatomsRetained = 10259   ||  NMapping = 15/50  ||  time = 84.5046 sec |||  15/10100
NatomsRetained = 10259   ||  NMapping = 16/50  ||  time = 91.3575 sec |||  16/10100
NatomsRetained = 10259   ||  NMapping = 17/50  ||  time = 88.4317 sec |||  17/10100
NatomsRetained = 10259   ||  NMapping = 18/50  ||  time = 83.5433 sec |||  18/10100
NatomsRetained = 10259   ||  NMapping = 19/50  ||  time = 87.7998 sec |||  19/10100
NatomsRetained = 10259   ||  NMapping = 20/50  ||  time = 76.0837 sec |||  20/10100
NatomsRetained = 10259   ||  NMapping = 21/50  ||  time = 93.1713 sec |||  21/10100
NatomsRetained = 10259   ||  NMapping = 22/50  ||  time = 87.9907 sec |||  22/10100
NatomsRetained = 10259   ||  NMapping = 23/50  ||  time = 92.3538 sec |||  23/10100
NatomsRetained = 10259   ||  NMapping = 24/50  ||  time = 88.7523 sec |||  24/10100
NatomsRetained = 10259   ||  NMapping = 25/50  ||  time = 120.7559 sec |||  25/10100
NatomsRetained = 10259   ||  NMapping = 26/50  ||  time = 89.7046 sec |||  26/10100
NatomsRetained = 10259   ||  NMapping = 27/50  ||  time = 82.8458 sec |||  27/10100
NatomsRetained = 10259   ||  NMapping = 28/50  ||  time = 84.9580 sec |||  28/10100
NatomsRetained = 10259   ||  NMapping = 29/50  ||  time = 90.0691 sec |||  29/10100
NatomsRetained = 10259   ||  NMapping = 30/50  ||  time = 97.1216 sec |||  30/10100
NatomsRetained = 10259   ||  NMapping = 31/50  ||  time = 108.7161 sec |||  31/10100
NatomsRetained = 10259   ||  NMapping = 32/50  ||  time = 110.3672 sec |||  32/10100
NatomsRetained = 10259   ||  NMapping = 33/50  ||  time = 97.2639 sec |||  33/10100
NatomsRetained = 10259   ||  NMapping = 34/50  ||  time = 89.4555 sec |||  34/10100
NatomsRetained = 10259   ||  NMapping = 35/50  ||  time = 84.5232 sec |||  35/10100
NatomsRetained = 10259   ||  NMapping = 36/50  ||  time = 83.8975 sec |||  36/10100
NatomsRetained = 10259   ||  NMapping = 37/50  ||  time = 73.1836 sec |||  37/10100
NatomsRetained = 10259   ||  NMapping = 38/50  ||  time = 73.1157 sec |||  38/10100
NatomsRetained = 10259   ||  NMapping = 39/50  ||  time = 67.7478 sec |||  39/10100
NatomsRetained = 10259   ||  NMapping = 40/50  ||  time = 64.7785 sec |||  40/10100
NatomsRetained = 10259   ||  NMapping = 41/50  ||  time = 69.2052 sec |||  41/10100
NatomsRetained = 10259   ||  NMapping = 42/50  ||  time = 69.0616 sec |||  42/10100
NatomsRetained = 10259   ||  NMapping = 43/50  ||  time = 79.4330 sec |||  43/10100
NatomsRetained = 10259   ||  NMapping = 44/50  ||  time = 72.4057 sec |||  44/10100
NatomsRetained = 10259   ||  NMapping = 45/50  ||  time = 84.5245 sec |||  45/10100
NatomsRetained = 10259   ||  NMapping = 46/50  ||  time = 73.4847 sec |||  46/10100
NatomsRetained = 10259   ||  NMapping = 47/50  ||  time = 74.5048 sec |||  47/10100
NatomsRetained = 10259   ||  NMapping = 48/50  ||  time = 70.6668 sec |||  48/10100
NatomsRetained = 10259   ||  NMapping = 49/50  ||  time = 63.3846 sec |||  49/10100
NatomsRetained = 10259   ||  NMapping = 50/50  ||  time = 77.5227 sec |||  50/10100
NatomsRetained = 10208   ||  NMapping = 1/50  ||  time = 69.4266 sec |||  51/10100
NatomsRetained = 10208   ||  NMapping = 2/50  ||  time = 82.3452 sec |||  52/10100
NatomsRetained = 10208   ||  NMapping = 3/50  ||  time = 76.4937 sec |||  53/10100
NatomsRetained = 10208   ||  NMapping = 4/50  ||  time = 75.9529 sec |||  54/10100
NatomsRetained = 10208   ||  NMapping = 5/50  ||  time = 64.8166 sec |||  55/10100
NatomsRetained = 10208   ||  NMapping = 6/50  ||  time = 78.1506 sec |||  56/10100
NatomsRetained = 10208   ||  NMapping = 7/50  ||  time = 71.2848 sec |||  57/10100
NatomsRetained = 10208   ||  NMapping = 8/50  ||  time = 70.8119 sec |||  58/10100
NatomsRetained = 10208   ||  NMapping = 9/50  ||  time = 64.0524 sec |||  59/10100
NatomsRetained = 10208   ||  NMapping = 10/50  ||  time = 78.9701 sec |||  60/10100
NatomsRetained = 10208   ||  NMapping = 11/50  ||  time = 72.7188 sec |||  61/10100
NatomsRetained = 10208   ||  NMapping = 12/50  ||  time = 79.7596 sec |||  62/10100
NatomsRetained = 10208   ||  NMapping = 13/50  ||  time = 74.2950 sec |||  63/10100
NatomsRetained = 10208   ||  NMapping = 14/50  ||  time = 86.2620 sec |||  64/10100
NatomsRetained = 10208   ||  NMapping = 15/50  ||  time = 79.9706 sec |||  65/10100
NatomsRetained = 10208   ||  NMapping = 16/50  ||  time = 66.7416 sec |||  66/10100
NatomsRetained = 10208   ||  NMapping = 17/50  ||  time = 70.3201 sec |||  67/10100
NatomsRetained = 10208   ||  NMapping = 18/50  ||  time = 77.3965 sec |||  68/10100
NatomsRetained = 10208   ||  NMapping = 19/50  ||  time = 78.8722 sec |||  69/10100
NatomsRetained = 10208   ||  NMapping = 20/50  ||  time = 67.9508 sec |||  70/10100
NatomsRetained = 10208   ||  NMapping = 21/50  ||  time = 69.2469 sec |||  71/10100
NatomsRetained = 10208   ||  NMapping = 22/50  ||  time = 73.0278 sec |||  72/10100
NatomsRetained = 10208   ||  NMapping = 23/50  ||  time = 79.3950 sec |||  73/10100
NatomsRetained = 10208   ||  NMapping = 24/50  ||  time = 81.7581 sec |||  74/10100
NatomsRetained = 10208   ||  NMapping = 25/50  ||  time = 65.5192 sec |||  75/10100
NatomsRetained = 10208   ||  NMapping = 26/50  ||  time = 71.5200 sec |||  76/10100
NatomsRetained = 10208   ||  NMapping = 27/50  ||  time = 64.5109 sec |||  77/10100
NatomsRetained = 10208   ||  NMapping = 28/50  ||  time = 64.5558 sec |||  78/10100
NatomsRetained = 10208   ||  NMapping = 29/50  ||  time = 79.3239 sec |||  79/10100
NatomsRetained = 10208   ||  NMapping = 30/50  ||  time = 70.6731 sec |||  80/10100
NatomsRetained = 10208   ||  NMapping = 31/50  ||  time = 68.2914 sec |||  81/10100
NatomsRetained = 10208   ||  NMapping = 32/50  ||  time = 74.4159 sec |||  82/10100
NatomsRetained = 10208   ||  NMapping = 33/50  ||  time = 97.8155 sec |||  83/10100
NatomsRetained = 10208   ||  NMapping = 34/50  ||  time = 114.5226 sec |||  84/10100
NatomsRetained = 10208   ||  NMapping = 35/50  ||  time = 78.9899 sec |||  85/10100
NatomsRetained = 10208   ||  NMapping = 36/50  ||  time = 111.7573 sec |||  86/10100
NatomsRetained = 10208   ||  NMapping = 37/50  ||  time = 109.7594 sec |||  87/10100
NatomsRetained = 10208   ||  NMapping = 38/50  ||  time = 98.4473 sec |||  88/10100
NatomsRetained = 10208   ||  NMapping = 39/50  ||  time = 108.6549 sec |||  89/10100
NatomsRetained = 10208   ||  NMapping = 40/50  ||  time = 73.9609 sec |||  90/10100
NatomsRetained = 10208   ||  NMapping = 41/50  ||  time = 90.2024 sec |||  91/10100
NatomsRetained = 10208   ||  NMapping = 42/50  ||  time = 87.8618 sec |||  92/10100
NatomsRetained = 10208   ||  NMapping = 43/50  ||  time = 90.4027 sec |||  93/10100
NatomsRetained = 10208   ||  NMapping = 44/50  ||  time = 88.3342 sec |||  94/10100
NatomsRetained = 10208   ||  NMapping = 45/50  ||  time = 97.7459 sec |||  95/10100
NatomsRetained = 10208   ||  NMapping = 46/50  ||  time = 91.9438 sec |||  96/10100
NatomsRetained = 10208   ||  NMapping = 47/50  ||  time = 89.7629 sec |||  97/10100
NatomsRetained = 10208   ||  NMapping = 48/50  ||  time = 77.3184 sec |||  98/10100
NatomsRetained = 10208   ||  NMapping = 49/50  ||  time = 83.0874 sec |||  99/10100
NatomsRetained = 10208   ||  NMapping = 50/50  ||  time = 87.7257 sec |||  100/10100
NatomsRetained = 10157   ||  NMapping = 1/50  ||  time = 106.3443 sec |||  101/10100
NatomsRetained = 10157   ||  NMapping = 2/50  ||  time = 96.0141 sec |||  102/10100
NatomsRetained = 10157   ||  NMapping = 3/50  ||  time = 86.4443 sec |||  103/10100
NatomsRetained = 10157   ||  NMapping = 4/50  ||  time = 106.4044 sec |||  104/10100
NatomsRetained = 10157   ||  NMapping = 5/50  ||  time = 103.7176 sec |||  105/10100
NatomsRetained = 10157   ||  NMapping = 6/50  ||  time = 104.5703 sec |||  106/10100
NatomsRetained = 10157   ||  NMapping = 7/50  ||  time = 88.2355 sec |||  107/10100
NatomsRetained = 10157   ||  NMapping = 8/50  ||  time = 113.4215 sec |||  108/10100
NatomsRetained = 10157   ||  NMapping = 9/50  ||  time = 116.7052 sec |||  109/10100
NatomsRetained = 10157   ||  NMapping = 10/50  ||  time = 73.4508 sec |||  110/10100
NatomsRetained = 10157   ||  NMapping = 11/50  ||  time = 67.8622 sec |||  111/10100
NatomsRetained = 10157   ||  NMapping = 12/50  ||  time = 65.5713 sec |||  112/10100
NatomsRetained = 10157   ||  NMapping = 13/50  ||  time = 65.6235 sec |||  113/10100
NatomsRetained = 10157   ||  NMapping = 14/50  ||  time = 54.3368 sec |||  114/10100
NatomsRetained = 10157   ||  NMapping = 15/50  ||  time = 61.8821 sec |||  115/10100
NatomsRetained = 10157   ||  NMapping = 16/50  ||  time = 56.4871 sec |||  116/10100
NatomsRetained = 10157   ||  NMapping = 17/50  ||  time = 61.2498 sec |||  117/10100
NatomsRetained = 10157   ||  NMapping = 18/50  ||  time = 53.3864 sec |||  118/10100
NatomsRetained = 10157   ||  NMapping = 19/50  ||  time = 65.7223 sec |||  119/10100
NatomsRetained = 10157   ||  NMapping = 20/50  ||  time = 54.1311 sec |||  120/10100
NatomsRetained = 10157   ||  NMapping = 21/50  ||  time = 55.1487 sec |||  121/10100
NatomsRetained = 10157   ||  NMapping = 22/50  ||  time = 55.3658 sec |||  122/10100
NatomsRetained = 10157   ||  NMapping = 23/50  ||  time = 54.7889 sec |||  123/10100
NatomsRetained = 10157   ||  NMapping = 24/50  ||  time = 56.4171 sec |||  124/10100
NatomsRetained = 10157   ||  NMapping = 25/50  ||  time = 60.8196 sec |||  125/10100
NatomsRetained = 10157   ||  NMapping = 26/50  ||  time = 63.5101 sec |||  126/10100
NatomsRetained = 10157   ||  NMapping = 27/50  ||  time = 64.7503 sec |||  127/10100
NatomsRetained = 10157   ||  NMapping = 28/50  ||  time = 64.9091 sec |||  128/10100
NatomsRetained = 10157   ||  NMapping = 29/50  ||  time = 55.2345 sec |||  129/10100
NatomsRetained = 10157   ||  NMapping = 30/50  ||  time = 56.8198 sec |||  130/10100
NatomsRetained = 10157   ||  NMapping = 31/50  ||  time = 55.0951 sec |||  131/10100
NatomsRetained = 10157   ||  NMapping = 32/50  ||  time = 64.9985 sec |||  132/10100
NatomsRetained = 10157   ||  NMapping = 33/50  ||  time = 56.5914 sec |||  133/10100
NatomsRetained = 10157   ||  NMapping = 34/50  ||  time = 56.4734 sec |||  134/10100
NatomsRetained = 10157   ||  NMapping = 35/50  ||  time = 64.6363 sec |||  135/10100
NatomsRetained = 10157   ||  NMapping = 36/50  ||  time = 56.9210 sec |||  136/10100
NatomsRetained = 10157   ||  NMapping = 37/50  ||  time = 62.4465 sec |||  137/10100
NatomsRetained = 10157   ||  NMapping = 38/50  ||  time = 55.9498 sec |||  138/10100
NatomsRetained = 10157   ||  NMapping = 39/50  ||  time = 57.1612 sec |||  139/10100
NatomsRetained = 10157   ||  NMapping = 40/50  ||  time = 64.3024 sec |||  140/10100
NatomsRetained = 10157   ||  NMapping = 41/50  ||  time = 55.2073 sec |||  141/10100
NatomsRetained = 10157   ||  NMapping = 42/50  ||  time = 62.4782 sec |||  142/10100
NatomsRetained = 10157   ||  NMapping = 43/50  ||  time = 58.9898 sec |||  143/10100
NatomsRetained = 10157   ||  NMapping = 44/50  ||  time = 55.9536 sec |||  144/10100
NatomsRetained = 10157   ||  NMapping = 45/50  ||  time = 54.3126 sec |||  145/10100
NatomsRetained = 10157   ||  NMapping = 46/50  ||  time = 57.7542 sec |||  146/10100
NatomsRetained = 10157   ||  NMapping = 47/50  ||  time = 63.3697 sec |||  147/10100
NatomsRetained = 10157   ||  NMapping = 48/50  ||  time = 59.0506 sec |||  148/10100
NatomsRetained = 10157   ||  NMapping = 49/50  ||  time = 56.5089 sec |||  149/10100
NatomsRetained = 10157   ||  NMapping = 50/50  ||  time = 66.7901 sec |||  150/10100
NatomsRetained = 10106   ||  NMapping = 1/50  ||  time = 63.2252 sec |||  151/10100
NatomsRetained = 10106   ||  NMapping = 2/50  ||  time = 54.3567 sec |||  152/10100
NatomsRetained = 10106   ||  NMapping = 3/50  ||  time = 63.0444 sec |||  153/10100
NatomsRetained = 10106   ||  NMapping = 4/50  ||  time = 55.3191 sec |||  154/10100
NatomsRetained = 10106   ||  NMapping = 5/50  ||  time = 63.9640 sec |||  155/10100
NatomsRetained = 10106   ||  NMapping = 6/50  ||  time = 55.6603 sec |||  156/10100
NatomsRetained = 10106   ||  NMapping = 7/50  ||  time = 63.4816 sec |||  157/10100
NatomsRetained = 10106   ||  NMapping = 8/50  ||  time = 55.9043 sec |||  158/10100
NatomsRetained = 10106   ||  NMapping = 9/50  ||  time = 55.4598 sec |||  159/10100
NatomsRetained = 10106   ||  NMapping = 10/50  ||  time = 53.2451 sec |||  160/10100
NatomsRetained = 10106   ||  NMapping = 11/50  ||  time = 52.7697 sec |||  161/10100
